id,SMILES,Tg,FFV,Tc,Density,Rg
1267983155,*CC(C)(CO*)COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,0.33988756,,,
1268212088,*NC1=C(/C=C/c2ccc(N*)cc2)C=C(Cc2ccccc2)C(N)(N)[C@@H]1Cc1ccccc1,,0.34133831,,,
1268591883,*C(*)C(=O)OC(C)(C)C,12.73837737,,,,
1268903954,*CC1CCC(COC(=O)c2ccc(NC(=O)O*)cc2)CC1,148.8519878,,,,
1269165942,*CCOc1ccc(S(=O)(=O)c2ccc(OCCOP(=O)(O*)Oc3ccc(C)cc3)cc2)cc1,,0.34896025,,,
1269399876,*CC(O)COc1ccc(S(=O)(=O)c2ccc(O*)c(C)c2)cc1C,,0.35246453,,,
1269445005,*CC(=O)Nc1cccc2c(NC(=O)COc3ccc4ccccc4c3Sc3c(O*)ccc4ccccc34)cccc12,,0.34427885,,,
1269889405,*CC(*)c1cc(Br)ccc1OCCCC,,0.41686593,0.1493333333333333,1.214722149,12.90254496
1269952522,*Nc1ccc2c(c1)-c1cc(N*)ccc1C2(c1ccccc1N)c1ccccc1N,,0.36757979,,,
1270138741,*Nc1ccc2cc3ccccc3cc2c1-c1c(N*)ccc2cc3ccccc3cc12,,0.35802001,,,
1270448600,*Nc1ccccc1C1(c2cc(C)ccc2N*)CCCCC1,,0.36301614,,,
1270893836,*CCCCCCCCCOC(=O)c1ccc(C(=O)NCCCCCCNC(=O)c2ccc(C(=O)O*)cc2)cc1,,,0.259,,
1271079066,*c1ccc(-c2ccc(N(*)c3ccc(CCCC)cc3)cc2)cc1,,0.43625228,,,
1271134038,*Oc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(Oc6ccc(C(=O)Nc7ccc(*)cc7)cc6)cc5)cc4)cc3)cc12,,0.35493198,,,
1272587185,*c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc5nc(*)cc(-c6ccccc6)c5cc4n3)cc2)cc1,,0.42862349,,,
1273620790,*CC(*)C(=O)OCCCCOc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,,0.35994367,,,
1274254712,*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3ccc(NC(=O)CCCC(=O)Nc4ccc(O*)cc4)cc3)cc2)cc1,,0.3351735,,,
1275263414,*CCCCNC(=O)c1ccc(C(=O)N*)c(Oc2ccccc2)c1,,0.33751561,,,
1275276173,*Oc1ccc(NC(=O)c2ccc(P(=O)(c3ccccc3)c3ccc(C(=O)Nc4ccc(Oc5ccc(P(=O)(c6ccccc6)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,,0.37546944,,,
1275591013,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,,0.38954407,,,
1275707146,*Oc1ccc(Oc2ccc(Oc3ccc(Oc4ccc(OC(=O)c5cccc(C(*)=O)c5)cc4)cc3)cc2)cc1,,0.35576866,,,
1275832134,*/C=C/c1cc(CCCCCCCCCCCC)c(/C=C/c2ccc(*)cc2)cc1CCCCCCCCCCCC,,,0.315,0.863597922,16.18461866
1276163646,*CCCCCCN(C(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)N(*)C(C)C)C(C)C,,0.35467829,,,
1276246944,*c1ccc(OC(=O)Nc2ccc(-c3ccc(NC(=O)Oc4ccc(-c5nc(-c6ccc([N+](=O)[O-])cc6)[nH]c5*)cc4)cc3OC)c(OC)c2)cc1,,0.36184068,,,
1276410560,*c1ccc2c(c1)C(=O)N(c1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,,0.33986713,,,
1276975260,*CCN(CCOC(=O)c1ccc(C(=O)O*)c(OCCC)c1)c1ccc(-c2nc3ccc([N+](=O)[O-])cc3o2)cc1,,0.35306861,,,
1277787594,*CCCCCCOC(=O)Nc1ccc(C)c(NC(=O)OCCCCCCOc2ccc(-c3ccc(O*)cc3)cc2)c1,,0.3490302,,,
1277971955,*CC(*)(C)C#N,,,0.146,0.912756425,16.28256988
1278963276,*c1ccc(Oc2cccc(NC(=O)c3cc(C(=O)Nc4cccc(Oc5ccc(-c6nnc(*)o6)cc5)c4)cc(N4C(=O)c5c(Cl)c(Cl)c(Cl)c(Cl)c5C4=O)c3)c2)cc1,,0.3655579,,,
1279775850,*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)CCC(C(C)(C)C)CC3)cc2)cc1,,0.38480107,,,
1279821267,*CC(*)(C)C(=O)OC,,,0.1594999999999999,0.906319536,14.29532166
1280165390,*Nc1ccc(-c2ccc(N*)c(OC)c2)cc1OC,,0.33411517,,,
1280502593,*CCCCCCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,,0.35177391,,,
1280563800,*CC(*)OC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,0.32384943,,,
1282073595,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4c(C(=O)c5ccc(*)cc5)c(-c5ccc(F)cc5)c(-c5ccc(F)cc5)c(-c5ccc(F)cc5)c4-c4ccc(F)cc4)cc3)cc2)cc1,,0.40131849,,,
1282093980,*CCCCCCNC(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)N*)cc32)cc1,,0.35883552,,,
1282732042,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3nc(-c4ccccc4)nc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)n3)cc1)C2=O,,0.40912107,,,
1282744521,*Nc1ccc(CC2=CC[C@H](Cc3ccc(N*)cc3)C=C2)cc1,,0.34680076,,,
1283103305,*CC(Cc1cccc2ccccc12)C[Si](*)(C)C,,0.37233408,,,
1283259076,*CC(*)c1ccc(CCCCCCCC)cc1,,0.40676664,0.2674999999999999,0.86701632,11.37694228
1284040004,*Nc1ccc([C@H]2[C@H](C)c3cc(N*)ccc3C2(C)C)cc1,,0.36746212,,,
1284082821,*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(NC(=O)CCCCCC(=O)Nc4cccc(O*)c4)c3)cc2)cc1,,0.33816204,,,
1284164313,*c1ccc(Oc2ccc(-c3nc4cc(Oc5ccc6nc(*)c(-c7ccccc7)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,,0.41462508,,,
1285221061,*CCCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,,0.3489851,,,
1285571721,*CC1CCCC(CNC(=O)CCCCC(=O)N*)C1,,0.33557048,,,
1285747694,*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCC(=O)O*,,,0.3379999999999999,0.892806607,20.14069114
1286286715,*CC(*)(C)C(=O)OCCN(CC)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,,0.37343287,,,
1286574060,*c1ccc(-c2ccc(-c3c(-c4ccccc4)nc4ccc(Oc5ccc6nc(-c7ccccc7)c(*)c(-c7ccccc7)c6c5)cc4c3-c3ccccc3)cc2)cc1,,0.40808604,,,
1286616307,*c1ccc(C2(c3ccc(-c4cc(-c5ccccc5)c5cc(C6(c7ccc8nc(*)cc(-c9ccccc9)c8c7)c7ccccc7-c7ccccc76)ccc5n4)cc3)c3ccccc3-c3ccccc32)cc1,,0.44097468,,,
1286748689,*Oc1ccc(-c2ccc(-c3ccc(Oc4ccc(C(c5ccc(*)cc5)(C(F)(F)F)C(F)(F)F)cc4)c(C(F)(F)F)c3)cc2)cc1C(F)(F)F,,0.37834788,,,
1286920787,*C=C(C#N)C(=O)OCCCCCCOC(=O)C(C#N)=Cc1ccc2c(c1)c1cc(*)ccc1n2CCCCCCCCCCCOc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,,0.36240665,,,
1287697682,*c1ccc2cc(OC(=O)c3cccc(C(=O)Oc4ccc5cc(-c6nc7ccccc7nc6*)ccc5c4)c3)ccc2c1,,0.37114739,,,
1287726377,*Oc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,,0.37938549,,,
1287850309,*C=C(*)c1ccccc1C(F)(F)F,,0.41894641,,,
1287920729,*c1ccc(Sc2cc3c(cc2Sc2ccc(N4C(=O)C5C6C=CC(C7C(=O)N(*)C(=O)C67)C5C4=O)cc2)C(=O)N(CCc2ccccc2)C3=O)cc1,,0.38062067,,,
1288275829,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)Nc4cccc(NC(=O)c5ccc(*)cc5)c4)cc3)cc2)cc1,,0.36217731,,,
1288612893,*Nc1ccc2c(c1)-c1ccc3c4ccc5c6c(ccc(c7ccc(c1c73)C2)c64)Cc1c(N*)cccc1-5,,0.33775178,,,
1289045435,*Nc1cc(C)c(-c2cccc(C)c2-c2cc(C)c(N*)cc2C)cc1C,,0.37804144,,,
1289126534,*CCCC1(CCCNC(=O)CCCCC(=O)N*)c2ccccc2-c2ccccc21,,0.34825862,,,
1289234945,*CC(*)C(=O)OCCCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,,0.35313837,,,
1289453744,*N=P(*)(OCC(F)(F)C(F)(F)C(F)(F)F)OCC(F)(F)C(F)(F)C(F)(F)F,-77.91107652,,,,
1290046924,*Oc1ccc(NC(=O)c2cc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)cc(C(=O)Nc3ccc(*)cc3)c2)cc1,,0.33591306,,,
1290159505,*C(=O)Nc1cccc2c(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(N7C(=O)c8ccc(*)cc8C7=O)cccc56)cc3)C4=O)cccc12,,0.36744912,,,
1290242331,*Oc1ccc(C(=C(Cl)Cl)c2ccc(OC(*)=O)cc2)cc1,,0.37391919,,,
1290671546,*Nc1ccc2c(c1)-c1ccccc1-c1cc(N*)ccc1-c1cc(N)ccc1-2,,0.37663236,,,
1290806312,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)CC(=O)N(*)C5=S)cc4)cc3c2)cc1,,0.37149644,,,
1290822168,*c1cc(N=Nc2ccc(C#N)cc2)cc(*)c1O,,0.39563271,,,
1291515166,*CC(*)OC(=O)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,,0.33243377,0.086,0.81190569,13.56949767
1291566068,*CCCCCCCCCCCC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,,0.357058,,,
1291851819,*CCCCCCCCCCCCNC(=O)CCCCC(=O)N*,,,0.3745,0.944709172,22.08425305
1292415850,*C(Cl)=C(*)CCCCCC,,0.40438433,,,
1292622955,*Nc1ccc(/C=C/c2ccc(N*)c(C)c2C)cc1,,0.35534148,,,
1293239198,*=c1cc2ccc3cc(=c4c5ccccc5c(=*)c5ccccc45)cc4ccc(c1)c2c34,437.49,,,,
1293974706,*Nc1cc2c3ccccc3c3ccccc3c2c(N*)c1N,,0.3316594,,,
1294053022,*C1C2CCC(C2)C1*,,0.39273913,,0.859348965,14.8573309
1294362796,*CC(*)C(=O)OCCCCCCCCCCCCCC,,,0.3215,0.867171478,11.51022625
1294421875,*CCCCCCOC(=O)OCCCOC(=O)OCCCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,,0.33499957,,,
1294607317,*Oc1ccc(C(C)c2ccc(OC(=O)c3ccc(Oc4ccc(C(*)=O)cc4)cc3)cc2)cc1,76.95210942,,,,
1295002110,*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Sc4ccc(Sc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,,0.38799659,,,
1295229741,*CCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,,0.34948634,,,
1295293979,*C1C(*)C2CC1C1C=CCC12,,0.43220188,,,
1295301974,*CC(*)C(=O)OCCOCC(F)(F)C(F)(F)C(F)(F)F,,0.33448798,,,
1295510505,*CCC[Si](C)(C)O[Si](C)(C)CCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,,0.37495768,,,
1295536082,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(-c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,,0.36892515,,,
1295850561,*Nc1ccc(CC(CC(C)(C)c2ccc(N*)cc2)=C(C)C)cc1,,0.34957516,,,
1295880392,*NCCCNCCNCCCN*,,0.33492047,,,
1296143576,*O[Si](C)(C)CCCN=C1C=CC(=NCCC[Si](*)(C)C)c2c(O)ccc(O)c21,,0.39150617,,,
1296755065,*c1ccc(*)nc1,322.0959561,,,,
1297415322,*N=P(*)(OCCCCCC)OCCCCCC,,0.4012116,,,
1297876567,*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.36105469,,,
1297972519,*CCCCCCCCCCCCCCCCC(=O)N*,15.38660594,,0.379,,
1298070198,*CC(*)C(=O)OCC(C)CCC,,,0.217,0.903896392,12.10743643
1298418799,*NNC(=O)c1ccc(C(*)=O)cc1OCC,,0.33579349,,,
1298446728,*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)Cc1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1-3)C2=O,,0.40300966,,,
1298577403,*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)C5C6C=CC(C7C(=O)N(*)C(=O)C67)C5C4=O)c3)c2)c1,,0.37016836,,,
1298805440,*CC(*)(C)C(=O)OCCC(C)(C)C,,,0.1895,0.860835583,11.4609216
1299104612,*CC(*)C(=O)NCCCCCC(=O)O,,0.30692904,0.2495,1.07691203,11.78404643
1299119036,*Nc1ccccc1-c1ccc(NC(=O)c2ccc(C(*)=O)cc2)cc1,,0.34525764,,,
1299451372,*Nc1ccc2c(c1)C(C)(C)c1cc3cc4ccccc4c(N*)c3cc1-2,,0.36945143,,,
1299554017,*CCCCCCCCCCCC(=O)N*,,0.37505502,0.3409999999999999,,21.42021733
1299836604,*CC(*)C(=O)OCCCCCCCCCCCCCCCCCCCCCC,,,0.3585,0.846770802,13.56836556
1300048574,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C(C)(C)C)cc(-c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3C(C)(C)C)cc1)C2=O,,0.41772006,,,
1300127001,*CC1(*)CC(=O)OC1=O,143.854555,,,,
1300383951,*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C#Cc1ccc(C#C[Si](*)(C)C)cc1,,0.46246248,,,
1300562294,*Oc1ccc(-c2ccc(OC(=O)c3ccc(C(*)=O)cc3Sc3ccc4ccccc4c3)cc2)cc1,,0.35785251,,,
1300646660,*c1ccc(Oc2ccc(-c3cccc(-c4ccc(Oc5ccc(-c6c7c(c(*)c8ccccc68)C(=O)N(c6ccccc6)C7=O)cc5)c(C(F)(F)F)c4)c3)cc2C(F)(F)F)cc1,,0.38085344,,,
1300902354,*Nc1ccc([C@H](C)c2ccc(C3(c4ccc([C@@H](C)c5ccc(N*)cc5C)cc4)CCCCC3)cc2)c(C)c1,,0.37089997,,,
1300907784,*Sc1ccc(C(=O)c2ccc(C(C)(C)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,,0.40938395,,,
1301068905,*OC(COC(=O)c1ccc(C(*)=O)cc1)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,,0.35889758,,,
1301288779,*CC(*)OC(=O)C(C)(C)C,,0.3821509,,,
1301620481,*Nc1ccc2c(c1)C(c1ccc(C)cc1)(c1ccc(C)cc1)c1cc(N*)ccc1-2,,0.38337526,,,
1301630790,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCCCCCCCCCC8)cc7)cc6C5=O)cc4)cc3C)c(C)c2)cc1,,0.38784907,,,
1301948076,*CC(OCC)C1C(=O)OC(=O)C1*,,0.31032484,,,
1302310440,*c1ccc(CCc2ccc(N3C(=O)C(=O)N(c4ccc(CCc5ccccc5N5C(=O)C(=O)N(*)C5=O)cc4)C3=O)cc2)cc1,,0.35446793,,,
1302453294,*Nc1cccc(NC(=O)c2ccc(C(=O)Nc3cccc(NC(=S)NC(=O)CCCCCCCCC(=O)NC(*)=S)c3)cc2)c1,,0.34740592,,,
1302563585,*OS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)Oc3ccc(C4(c5ccc(*)cc5)CCCCC4)cc3)cc2)cc1,149.9071313,,,,
1303245845,*Nc1ccc(Cc2ccccc2-c2ccccc2-c2ccc(N*)cc2)cc1,,0.35281368,,,
1304546254,*C=CC1CC(*)C2C(=O)N(CCCCCCC)C(=O)C12,,0.36908283,,,
1305600405,*Nc1c(N)c(O)c(C)c(O)c1N*,,0.30904003,,,
1305829895,*CCCCCCCCNC(=O)C(OC)C(OC)C(=O)N*,,0.3476494,,,
1306591589,*Oc1ccc(Oc2ccc(S(=O)(=O)c3ccc(-c4ccc(S(=O)(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,,0.36986468,,,
1307322805,*c1ccc(Oc2ccc(Oc3ccc(NC(=O)c4cccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)c4)cc3)cc2)cc1,,0.35725183,,,
1307515193,*c1ccc(NC2CC(=O)N(c3ccc(-c4sc(-c5ccc(N6C(=O)CC(Nc7ccc(-c8nc(C#N)c(C#N)nc8*)cc7)C6=O)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)C2=O)cc1,,0.40408501,,,
1307775698,*CCCC1(CCCNC(=O)c2cccc(C(=O)N*)c2)c2ccccc2-c2ccccc21,,0.35132317,,,
1308167790,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3ccc(C(=O)c4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)cc3)c1)C2=O,,0.37344882,,,
1308663062,*N[C@@]12C3=CCc4ccccc4[C@]31[C@@]21[C@]2(NC)C3=CCc4ccccc4[C@]321,,0.35949556,,,
1308684557,*Oc1ccc(-n2on2-c2ccc(OC(=O)CCCCCCCCCCC(*)=O)cc2C)c(C)c1,50.67469492,,,,
1308745603,*CC(*)(C)C(=O)OCCCCCCCCCCCC,,,0.2665,0.876333907,11.1507459
1308822610,*Nc1ccc([C@@]2(C)c3ccc(N*)cc3CC2(C)C)cc1,,0.36731857,,,
1308893158,*c1ccc(-c2ccc(-c3cc(-c4ccc(-c5ccc(Oc6ccccc6)cc5)cc4)c4cc(-c5ccc6nc(*)cc(-c7ccc(-c8ccc(Oc9ccccc9)cc8)cc7)c6c5)ccc4n3)cc2)cc1,,0.38479819,,,
1309160623,*CCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O*,,0.3238941,,,
1309401144,*c1cccc(S(=O)(=O)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,,0.36365297,,,
1310550432,*CC(OCC(C)C)C1(C)C(=O)OC(=O)C1(*)C,,0.34284139,,,
1310881775,*C(=O)Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(-c5cc(C)c(N6C(=O)c7ccc(*)cc7C6=O)c(C)c5)cc3C)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.37721251,,,
1311329501,*[Se]c1c(Cl)c(Cl)c(*)c(Cl)c1Cl,,0.39302909,,,
1311388075,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,,0.36650764,,,
1311473361,*Oc1ccc(C(=Cc2cc(OC)c(C=C(c3ccc(*)cc3)c3ccc(C(F)(F)F)cc3)cc2OC)c2ccc(C(F)(F)F)cc2)cc1,,0.3904137,,,
1312487500,*NC(CC(=O)OCc1ccccc1)C(*)=O,70.10647363,,,,
1312935547,*CC(*)C(=O)OCCCCCCCCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,,0.3602016,,,
1313130081,*Oc1ccc(NC(=O)c2cc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc(C(=O)Nc3ccc(*)cc3)c2)cc1,,0.35628794,,,
1313149520,*c1ccc(C(c2ccccc2)(c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)C(F)(F)F)cc1,,0.39310677,,,
1313165210,*Nc1ccc(C2(c3ccc(N*)c(F)c3)c3ccccc3-c3ccccc32)cc1F,,0.37295561,,,
1313737543,*O[Si](C)(C)c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc([Si](*)(C)C)c2)c1,,0.39988791,,,
1313953255,*CC(CC(*)(C#N)C#N)c1ccc(Cl)cc1,,0.39209317,,,
1314048322,*Nc1cc2ccc3cc4ccccc4cc3c2c(C=C)c1N*,,0.34315656,,,
1314252641,*CC(O)COc1ccc(C(=O)c2ccc(OCC(O)COc3ccc(C(C)(C)c4ccc(O*)cc4)cc3)cc2)cc1,,0.34542983,,,
1314700598,*CCCCCCNC(=O)CCP(C)(=O)CCC(=O)N*,,0.33988654,,,
1314710990,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)Nc4ccc(-c5ccc(NC(=O)c6ccc(*)cc6)cc5C(F)(F)F)c(C(F)(F)F)c4)cc3)cc2)cc1,,0.36383822,0.2685,1.198766828,27.69445684
1315123551,*O[Si](C)(C)O[Si](C)(C)Oc1c(C)cc(-c2cc(C)c(*)c(C)c2)cc1C,,0.3890851,,,
1315505306,*Oc1ccc(OC(=O)c2ccc(OCCCCCCCCOc3ccc(C(*)=O)cc3)cc2)cc1C(=O)CC,,0.35362648,,,
1315760893,*Nc1ccc([C@H](C=C)c2ccc(Cc3ccc([C@@H](C=C)c4ccc(N*)cc4)cc3)cc2)cc1,,0.35508348,,,
1315872207,*CC(*)(C)C(=O)Oc1ccc(C(=O)C=Cc2ccc(Cl)cc2)cc1,,0.3546963,,,
1316732452,*OC(=O)OCCCCOC(=O)OC1COC2C(*)COC12,,0.3180929,,,
1316887618,*CC(*)(C)C1=NC(C)(C)C(=O)O1,,0.35497529,,,
1318130357,*C=CC1CC(*)C2C(=O)N(c3ccc(Br)cc3)C(=O)C12,,0.39805684,,,
1318650528,*CCCC(*)C,,0.40163185,,,
1318766747,*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(N=Nc2ccc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)cc1,,0.34069727,,,
1318838343,*Nc1ccc(NC(=O)C=CC(*)=O)cc1,115.1255691,,,,
1319010024,*CC(*)c1cccc(NC(C)=O)c1,,0.3447239,,1.037473199,12.26908267
1319112543,*c1ccc(-c2c(-c3ccccc3)nc3ccc(-c4ccc5nc(-c6ccccc6)c(*)c(-c6ccccc6)c5c4)cc3c2-c2ccccc2)cc1,,0.39774474,,,
1319321747,*CC(*)c1ccc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4ccccc4-5)ccc2-3)cc1,,0.40538104,,0.887288053,12.74028627
1319410597,*Oc1cccc(OC(=O)c2cc(C(C)(C)C)c(OC(=O)c3ccc(C(=O)Oc4c(C(C)(C)C)cc(C(*)=O)cc4C(C)(C)C)cc3)c(C(C)(C)C)c2)c1,135.2011857,,,,
1320165565,*Nc1cc(C)c(C2(c3c(C)cc(N*)cc3C)c3ccccc3-c3ccccc32)c(C)c1,,0.3801695,,,
1320607876,*Oc1ccc(C2(c3ccc(OC(=O)CCCC(*)=O)cc3)c3ccccc3-c3ccccc32)cc1,,0.36266451,,,
1321017513,*Oc1ccc(-c2ccc(C(C)(C)c3ccc(-c4ccc(OC(*)=O)c(F)c4)cc3)cc2)cc1F,,0.36767878,,,
1321194504,*CC(*)P(=O)(c1ccccc1)c1ccccc1,,0.38231193,,,
1321346245,*OC1C(COCC)OC(*)C(OCC)C1OCC,,0.37498776,,,
1321681529,*Oc1ccc(OC(=O)c2cc(OCCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,,0.34952872,,,
1321705347,*OP(=O)(Oc1ccccc1)OC(CCl)COc1ccc(S(=O)(=O)c2ccc(OCC(*)CCl)cc2)cc1,,0.35156893,,,
1321934906,*Oc1ccc(N=Nc2ccc(*)cc2)cc1,116.9759489,,,,
1322145207,*c1cc(/C=N/c2ccc(C)cc2)c(*)c(OC)c1,,,0.215,0.9332806,24.66422713
1322304083,*Nc1ccc(C(c2ccc(N)cc2)c2cccc(N*)c2)cc1,,0.35836442,,,
1322409102,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,,0.35829726,,,
1322812178,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8c7)cc6C5=O)cc4)cc3)cc2)cc1,,0.36611158,,,
1322899924,*c1cc(C(=O)OCCCCCCCCCCOc2ccc(-c3ccc(OC(=O)c4ccc(OCC(F)CCCCCC)cc4)cc3)cc2)c(*)s1,,0.36606782,,,
1323119594,*OC(=O)C(C)NC(=O)CCCCCC(=O)NC(C)C(=O)OC1COC2C(*)COC12,,0.32870245,,,
1323225597,*c1cccc(N2C(=O)c3cccc(Oc4ccc(S(=O)(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5)cc4)c3C2=O)c1,,0.36430041,,,
1323245183,*Nc1ccc(C)c(C)c1-c1c(N*)ccc(C)c1C,,0.36698246,,,
1323525187,*CC(*)C(=O)OCCN(C)C,,0.36492858,,,
1323609368,*C(=Cc1cc(OC)c(C=C(c2ccc(F)cc2)c2ccc3cc(*)ccc3c2)cc1OC)c1ccc(F)cc1,,0.3940856,,,
1324036450,*Nc1ccc(-c2cc(N*)ccc2-c2c(-c3ccccc3)ccc(-c3ccccc3)c2-c2ccccc2)cc1,,0.36283476,,,
1324493760,*Nc1cc(CC)c(C2(c3cc(CC)c(N*)cc3CC)c3ccccc3-c3ccccc32)cc1CC,,0.38916158,,,
1325509753,*Nc1ccc(C(=O)c2ccc(N*)cc2)cc1,,0.337244965,,,
1325980765,*CC(*)(C)C(=O)OCCCCCC(=O)Oc1ccc(OC(=O)c2ccc(OC)cc2)cc1,,0.3349532,,,
1326111661,*CC(CCCC)C(CCCC)COC(=O)c1ccc(C(=O)O*)cc1,,0.36856898,,,
